Date,usd_zar_logret,usd_zar_logret_lag1,usd_zar_logret_lag2,usd_zar_logret_lag3,usd_zar_logret_lag4,usd_zar_logret_lag5,usd_zar_logret_rollmean5,usd_zar_logret_rollstd10,Gold_logret,Gold_logret_lag1,Gold_logret_lag2,Gold_logret_lag3,Gold_logret_lag4,Gold_logret_lag5,Gold_logret_rollmean5,Gold_logret_rollstd10,Silver_logret,Silver_logret_lag1,Silver_logret_lag2,Silver_logret_lag3,Silver_logret_lag4,Silver_logret_lag5,Silver_logret_rollmean5,Silver_logret_rollstd10,Palladium_logret,Palladium_logret_lag1,Palladium_logret_lag2,Palladium_logret_lag3,Palladium_logret_lag4,Palladium_logret_lag5,Palladium_logret_rollmean5,Palladium_logret_rollstd10,Tin_logret,Tin_logret_lag1,Tin_logret_lag2,Tin_logret_lag3,Tin_logret_lag4,Tin_logret_lag5,Tin_logret_rollmean5,Tin_logret_rollstd10,US_Soybeans_logret,US_Soybeans_logret_lag1,US_Soybeans_logret_lag2,US_Soybeans_logret_lag3,US_Soybeans_logret_lag4,US_Soybeans_logret_lag5,US_Soybeans_logret_rollmean5,US_Soybeans_logret_rollstd10,US_Soybean_Oil_logret,US_Soybean_Oil_logret_lag1,US_Soybean_Oil_logret_lag2,US_Soybean_Oil_logret_lag3,US_Soybean_Oil_logret_lag4,US_Soybean_Oil_logret_lag5,US_Soybean_Oil_logret_rollmean5,US_Soybean_Oil_logret_rollstd10
2023-11-10,-0.01736403501097307,0.5358311918140313,0.40372962631047504,0.36372344336968737,0.2768224262324576,-1.1756785393093003,0.7053044809034372,-0.7325355519086866,-1.7706691528672318,0.525189294023877,-0.7604091531547876,-0.7271063777258313,-0.16501578603779318,-0.12354374069676201,-1.308788956340271,-0.3936834725567803,-1.8670175962578905,0.38507172492143454,0.29691677513380654,-1.4688121978933966,0.3281466776137125,0.5017899925873178,-1.0399924725674017,0.37176424735060465,-0.34482742485773465,-0.5624910682777796,-0.02961893562588992,-0.5375712083166321,-0.13788363243826907,0.17546691615226742,-0.8091299783327455,-0.3916501185606782,-0.728874444182791,-0.16051671481325763,1.0355298072723202,-0.32708549928063524,0.9695440508454168,1.2533704778009616,0.3480123652824537,0.7420100977516707,0.17932253606985113,-1.0506864665527669,0.16497143755307947,-0.10264570441461737,0.5623847533153422,1.102548156943735,-0.11067308518318109,-0.5158635750898526,1.100328369176268,0.6104877056464639,0.29496433324139454,-1.7735210258650884,1.6530863223000825,-1.2029453720836036,0.8343813843128489,1.0020573539366264
2023-11-13,0.8070031791839484,-0.017428890245698853,0.5357950067719532,0.4036643921019662,0.363885332565269,0.27678839260279064,0.9445869432391235,-0.5633224297326183,0.7946151369378268,-1.770626683749281,0.5251471092295095,-0.7603867142440708,-0.7271755440957167,-0.16489634801978054,-0.8754316605899736,-0.37531494527676723,0.5926623693248702,-1.8669596996458184,0.3851976579343537,0.2970646536084526,-1.4689080810702764,0.3282699739757968,-0.9215621393354395,0.049838910417069136,0.03679646043198658,-0.34478291264522765,-0.5624723524308952,-0.029796013640926426,-0.5376336064497368,-0.1378619244420974,-0.721766400478733,-0.38959826861274893,0.9932894230205346,-0.7288527596059429,-0.16029788588211863,1.0355047571161735,-0.3270446720847878,0.9695821859470549,0.358693610125378,0.7968081314782581,1.6167530365428042,0.17934116871671668,-1.0507318808395085,0.16470379242676084,-0.10261268413323799,0.562622163737287,0.3623721869079643,-0.3114347573866536,0.20225452913559927,1.1009874055157711,0.609719667870231,0.29478001054164976,-1.773931112520224,1.6532749191075011,0.19199016297015437,1.0063638917234234
2023-11-14,-2.050949962359333,0.8069336747569322,-0.01747264449264085,0.5357363328195464,0.4038292746816834,0.363850740918142,-0.1453333742489,0.027602960902996472,0.72692402493798,0.7946603497482762,-1.7706424088494503,0.5251644500323178,-0.7604550731720774,-0.7270729058554519,-0.21875642103805706,-0.24396773602443447,1.735382832120289,0.5927944654412737,-1.8669284265781652,0.38534389961947424,0.29699203480758035,-1.468834929442054,0.5114219210915651,0.3497790516148874,0.49032173568210946,0.036843169017620574,-0.34476398701945865,-0.5626155496516417,-0.030366008773074757,-0.5376123915103924,-0.20604640956425366,-0.2978563512321629,0.8682277744475861,0.9933136337971611,-0.7287267744847443,-0.16032519940674037,1.0355524191354673,-0.3270109414363066,0.8864632266408997,0.15273108940379032,0.3224689247939984,1.6167846007370135,0.1791321145776097,-1.0509966043065566,0.1647384633228199,-0.10236621598803235,0.5529963731833772,-0.3179487422538317,1.7422801892517337,0.20269487064365568,1.1000620063770612,0.6095282647172405,0.29469847099446256,-1.773590362017456,1.7481984009213096,1.1910983532030976
2023-11-15,-0.5207595508861542,-2.051003348758505,0.8069011986942276,-0.017558801631576616,0.5359111135630438,0.40379442701947416,-0.5626412074376729,0.026761122427946885,-0.13415158747593325,0.7269691653495935,0.7946150592512745,-1.770615963674441,0.5250649012800461,-0.7603534294688352,0.06407650648210479,-0.24989266329753465,0.8910666220738768,1.7355493999131364,0.5929291296925909,-1.8667404288948228,0.38527244384510134,0.29711446183540285,0.7772233298502573,0.39431227381286305,0.14683486443217766,0.4903710544574233,0.03686246237005349,-0.344921026944617,-0.5626529122323248,-0.030344168163264955,-0.11747504524745067,-0.2863970707797234,0.36685202794908134,0.8682518017743592,0.9937209533344681,-0.7287551638867973,-0.16028353573257373,1.0355907784645422,0.5914598181521293,0.06400299811431605,0.43411353538930186,0.3224888452278577,1.616384312657908,0.17886443541940786,-1.0509694391396824,0.16498128996120046,0.673716833630867,-0.3217430195395762,0.6197028161582087,1.7430955507605368,0.20205766034018477,1.0998595729233254,0.609496722548008,0.2949473778922804,1.8918553454280793,0.5554790161519974
2023-11-16,0.9570140424919718,-0.520821567115991,-2.0510749245349262,0.8068559917537177,-0.017425487726757005,0.5358754193408545,-0.37257458346481165,0.09893871434429952,1.029453394259869,-0.13410736802528617,0.7269246550057298,0.7946313314297626,-1.7706598125917743,0.5252049619093517,0.291828665285914,-0.07461905789768876,0.8410270871668288,0.89120771994984,1.735732097739105,0.5930715198904325,-1.8668415545391954,0.38539733423559824,0.9811735232129701,0.4377042166114594,0.09464140357077772,0.14688220632563853,0.4903907848195479,0.03668115722144032,-0.34517600765157525,-0.5626317281521181,0.21227321943364935,-0.28107849585244893,-0.40073685555808863,0.36687531982011545,0.8686386911153597,0.9936958240458152,-0.7287163514868347,-0.1602492386040665,0.4854212910822901,0.1258149835884388,-1.129048506087335,0.4341344602108982,0.3222607470738204,1.6161131793993968,0.1788991937432178,-1.0507100537220848,0.6385472212294159,-0.044367346876508895,-2.1926673194962065,0.6202448127626478,1.7419641514701034,0.20187542758549032,1.0999059192869571,0.6097316529434665,0.6512622515442715,1.2159018940133708
2023-11-17,-0.17341231311938982,0.9569436920471407,-0.5208722083269881,-2.051262099455509,0.8070510916261201,-0.017457635415780867,-0.4430056490566524,-0.09515401394820366,-0.29400438703426224,1.0294988582409068,-0.1341419543064311,0.7269411956228661,0.794525244917727,-1.7705883581983484,0.9587086370615008,-0.06774223318119531,-0.5436383300714409,0.8411666755339378,0.8913549274463494,1.735853299567863,0.593002800803763,-1.866779506784144,1.5729616999155898,0.47819921947319777,0.17528311303559652,0.09468844507341072,0.1469016057093152,0.4901806426600176,0.036044708247535896,-0.3451545553325205,0.4732468665120718,-0.281179171828604,-1.0416891281213734,-0.40071468964429025,0.3671803039164534,0.8686133250808525,0.9937432763493308,-0.7286839852988529,0.34732496861806345,0.1980490957731663,-0.8680980275503387,-1.1290416439309867,0.43389150899874324,0.321992723939346,1.6161568112909643,0.17914182750269372,0.16840972838858664,-0.04737475297853064,0.5082156562787326,-2.1928101783962486,0.6194736447262535,1.7417472783623678,0.2017791302581212,1.1001190763553357,0.3891603087011464,1.0124490470974001
2023-11-20,-0.1746998575333863,-0.17347628828703018,0.9569132682860377,-0.5209833714898254,-2.0512812019399154,0.8070136595703545,-0.8860889807594299,-0.09723121435850016,-0.09191950270580983,-0.2939603385537213,1.029450861187639,-0.13412199897255392,0.7268367513974224,0.7946733581936695,0.5583386890928872,-0.06889123905457485,-0.18302497323920547,-0.5435405119708144,0.8413117796483743,0.8914917846204556,1.735799635950659,0.5931334876695282,1.2260901643881246,0.48034319759257654,0.3434798337172474,0.17533061865824506,0.09470779416430443,0.14671330386430909,0.48909085334910934,0.0360666307691895,0.6271300751637326,-0.2546402610267702,0.08297137165092254,-1.041667902404684,-0.40053509963760037,0.36715398876100547,0.8686601499640613,0.9937814936546416,-0.05454739102990614,0.1289651160419836,1.2290462180437884,-0.8680888178067737,-1.1290766340375795,0.43362321758577893,0.322028365936613,1.616379868611463,-0.005613503479631897,0.09638400595736166,1.616185201280876,0.5087305040402244,-2.192678866438772,0.6192820221565624,1.7418955878085187,0.20203216261527257,1.0150444826808398,1.000896294940149
2023-11-21,1.0673287831256528,-0.17476382543964913,-0.17352217743356563,0.9568755130909548,-0.5208877868620677,-2.0513003139166313,0.5213196591765724,0.03804015864054282,0.943510084298197,-0.09187523808595686,-0.29399308250048145,1.0294662020819088,-0.13420555222884206,0.7269828418468801,0.656151617588975,-0.023712427273602125,0.5432219462528274,-0.18291627675899033,-0.5434536114432145,0.8414495646575626,0.8914269970430763,1.7359622112399014,0.6929801671182362,0.21042113324652745,0.03047948197607842,0.3435283073682914,0.1753500454541985,0.09452281099519752,0.14596686135779438,0.4891133346637822,0.3963969880847796,-0.3135700121612033,0.3501745412894808,0.08299424710441089,-1.0415930190039036,-0.40056286786429934,0.3671982982981568,0.868697942367658,-0.2832490793236684,0.11680244351369817,0.4361893144449743,1.2290742943134843,-0.8681585244357574,-1.1293411692212931,0.4336595487892486,0.32226905017815205,0.045430194469732836,0.10430281800368568,1.3932821192899447,1.6169698567152886,0.5079951118535624,-2.1928072293518848,0.6192520293598544,1.7420802416368937,0.8605585711423831,0.5186143825452162
2023-11-22,1.426978050103703,1.06725781053764,-0.1748097322011053,-0.17361608622472935,0.9570818562129404,-0.5209167076802552,1.4004144905576652,0.25033139740518295,-0.4338729077527693,0.9435554563588129,-0.09191031110003439,-0.2939724932477905,1.029354418046079,-0.13408519346708545,0.5207937826683308,-0.09019025192295785,-0.4077058706691896,0.5433525509333785,-0.18281421806352713,-0.5432901519118021,0.8413841178037336,0.8915660110907629,0.11219563688542374,0.2562130579039133,-0.39315862661268275,0.030526154205388137,0.3435478962359111,0.17515993475200112,0.0938285406661282,0.14598891945886408,0.12544675637559624,-0.2793367818385445,-1.009779373731886,0.3501978086967203,0.0832528561720974,-1.041622000574543,-0.4005224092347463,0.36723438725855956,-0.8909818480265321,0.12550897866396554,-0.8684587578552154,0.4362102579408892,1.2287255862602942,-0.8684236866752686,-1.1293144877534365,0.4338987125371668,-0.5392328276818404,0.21018087507874522,-0.9771060527066152,1.394012494385958,1.6158789208768485,0.5078059970047993,-2.193283919111275,0.6194865266364248,0.153722359451354,0.7977962705827307
2023-11-23,-0.01736403501097307,1.4269050491980053,1.0672288959946956,-0.17490370495065832,-0.17349446807113142,0.9570434625560785,0.9606372170129398,0.23608152370406812,-0.03207768283640474,-0.43382900886820586,0.9435084498187892,-0.0918905232434435,-0.29405216823850383,1.0295095490387127,0.041393291024874525,-0.11386994900451286,-0.015110543419054948,-0.40760395198586485,0.5434851369859326,-0.1826574450395765,-0.5433738418868385,0.8415217354627743,-0.2706516241804911,0.2556597804313241,-0.0023914532925137506,-0.39311439256241043,0.03054544147088179,0.3433470908912424,0.17438505559749162,0.0938505344591137,0.07675899349230601,-0.35463940616325745,-0.5805266817650834,-1.0097581012075634,0.3505000683421155,0.08322600362113829,-1.0415847575308712,-0.4004889281868097,-0.970352526867625,0.1484516705868643,-0.009181412974645668,-0.8684495513568864,0.43596703056970787,1.2284553846490809,-0.8683953943039614,-1.1290540352222993,-0.03657751828898096,0.05765081870437609,0.07202608858754671,-0.9769529036900461,1.3929930873870253,1.6156648840691907,0.5077582963768692,-2.1929245500632586,1.156201328865866,0.810073417152593
2023-11-24,0.03372375078712289,-0.017428890245698853,1.4268810550238287,1.067196620651844,-0.17478218329795958,-0.17352561545796383,1.0541263210279204,0.2344543720455226,0.39704607790894414,-0.03203335421290394,-0.43386014080325425,0.9435241315333714,-0.09197510111263159,-0.29393658638862,0.353480181170784,-0.7885433278923994,1.1070142636024418,-0.01499678157763954,-0.4075113376182236,0.5436284439101003,-0.18273638389344257,-0.5432748642965081,0.4674864997411805,-0.26771624759497153,0.2112927659012136,-0.002344970246433032,-0.39309551350781335,0.03036453798185991,0.34240408360320224,0.1744071487499324,0.09482740348152015,-0.3984313437588166,-1.873774067858272,-0.5805047795805548,-1.0096780049973109,0.3504737216156314,0.08326888896077997,-1.041553454142692,-1.3376878089226276,0.37152397639468027,-1.1968057111439696,-0.00916447616472027,-0.8685192099947655,0.43569873416871174,1.2284966231430385,-0.8681384956706425,-0.184118832265193,0.24496815368157843,-3.443494135828753,0.07243471746175785,-0.9772116612012693,1.3927840644188472,1.615793165480119,0.507997743783926,-0.5930447040305105,2.057028796123164
2023-11-27,-0.6685443803474217,0.033658607432084015,-0.01747264449264085,1.4268666451523264,1.0674112318161186,-0.17481332243136224,0.831233788023964,0.2316185134468775,0.43129867004767225,0.3970908655005399,-0.03206911691551177,-0.4338389968822249,0.9434144326094781,-0.09185348032138466,0.5897719437642315,-0.8462444896039547,0.9851014371290924,1.107161875825063,-0.014887664699040196,-0.4073503985519767,0.5435590734403463,-0.1826273431321017,0.989848770492247,-0.23103934003528406,-0.13551494452564886,0.21134047877146095,-0.002325714654846153,-0.393249480335465,0.029734403410477964,0.3424263839925017,-0.1455157641764364,-0.3839899223767444,-2.957825168311421,-1.873754062706495,-0.5803545602201439,-1.0097069261617255,0.350517947483697,0.08330401342584104,-2.680089048671252,0.6767159918047322,-0.03269196910603195,-1.1967994585513566,-0.009348451976305228,-0.868784371367453,0.4357350781864122,1.2287249606623858,-0.7504533577951413,-0.11453609129420757,1.0749726502248396,-3.443941590350637,0.0718392970211281,-0.9773673661727093,1.392876941482234,1.6159834180397272,-0.8326154108114904,2.1538264928092303
2023-11-28,-0.6116547018645563,-0.6686055631136297,0.03361555211815462,-0.017558801631576616,1.427108211874231,1.0673721310186326,0.07343884537923466,-0.35437588192754055,1.2100791711940062,0.4313434942740303,0.3970501570637196,-0.032049566370094436,-0.43391527845555405,0.9435669953416942,0.7101578223052326,-0.696442502661431,0.53164630243789,0.9852453716898133,1.1073181605521791,-0.01473400515124521,-0.4074322976017094,0.5436883806361055,0.9846723790204848,-0.5038391619994275,-0.025258469263558226,-0.13546922764979485,0.21135994026573918,-0.0025045280739845587,-0.3934561495491348,0.029756318148919346,-0.17348315832808298,-0.4323774218290793,1.1384309552508327,-2.9578067533275147,-1.8738151095357767,-0.5803826687949554,-1.009669523030384,0.35055397978170366,-2.332102469025049,0.7295978927763962,0.7621008509280599,-0.03267524380398091,-1.1968254343248863,-0.009615678165442784,-0.8687560812230116,0.43597421366419,-0.6041671018518003,-0.03313216400870301,2.5705716843204565,1.0756255120557054,-3.4434088923297734,0.07165999354175254,-0.9776509847858286,1.393077091139794,-0.31148172196799273,2.439155794150903
2023-11-29,0.24762061649612402,-0.6117162054720715,-0.6686582261718151,0.03353193274992291,-0.017425487726757005,1.4270668056495126,-0.4588541204229318,-0.4369972448734774,0.7468455836740914,1.210124828362829,0.43130239106947094,0.3970680058583631,-0.0321355960904267,-0.43380387632350514,1.2433848163098753,-0.7115603229463336,0.5525374011271273,0.5317765579238122,0.9853965318838158,1.1074510136163738,-0.014810731713782624,-0.40732952671986905,1.4140735563903253,-0.549134428825944,-0.23562378011235374,-0.025212117824804273,-0.13545010033387206,0.21116753992102466,-0.0031018051141868436,-0.3934347567794362,-0.09443757005822567,-0.4159302127089126,0.5888454907956197,1.1384553789319996,-2.9580448918315123,-1.8738456662708438,-0.5803431121508568,-1.0096381112275992,-1.6263676486147065,0.7574534096935089,0.025654941253889382,0.7621247264199653,-0.03285609180084434,-1.197089806690166,-0.0095820835170689,-0.8684991776768884,-0.2028418009994597,-0.07378318524160152,-0.414593941994654,2.5715887475834207,1.0747082494808118,-3.4435091199438235,0.07154301165081539,-0.9773455877547812,-0.06248264817863773,2.434131763290664
2023-11-30,1.0382012383872072,0.2475542668247229,-0.6117680902214352,-0.6687767305025041,0.03366907566228048,-0.017457635415780867,0.01756630477094916,-0.41426657571389525,-0.47190808439265436,0.7468907453927512,1.2100747495626005,0.43132010403063115,0.3969715649602895,-0.032012187034597475,1.044751996889659,-0.6880761601860095,0.39034915775161505,0.5526682868207143,0.5319086574010667,0.9855316454605744,1.107389071173241,-0.014697005181406412,1.5953868528980146,-0.6004672348480503,-0.23075489692702086,-0.2355786393963386,-0.02519288426750775,-0.1356204492113862,0.2103566657976427,-0.003079930876352957,-0.2090225215304192,-0.40489558388933417,-0.8333638803792487,0.5888691083033991,1.1388864089355406,-2.958077500711318,-1.8738125977042726,-0.5803102419457021,-1.7379860895112635,0.758724085274048,-0.16027736919000996,0.02567219146189827,0.7618381401892134,-0.03312326149485452,-1.1970635435021149,-0.009336882512738884,-0.27066162094643836,-0.21749481134158427,-0.5260447299077483,-0.4143038126032493,2.570191552374479,1.0745063863624145,-3.4441844821797183,0.07180182626822394,-0.3272219791724024,2.0231137433237274
2023-12-01,-1.2263575016607153,1.0381304300701093,0.24751413783806336,-0.6118837685741108,-0.6686922222840517,0.03363660048983475,-0.551160671380319,-0.1180986517749567,1.004122977487711,-0.4718642261885056,0.746846005449076,1.2100893741598862,0.4312228321139623,0.3971077976037774,1.3189153920109198,-0.6611845228563356,-0.1004201904321141,0.39047515082200096,0.5528012644428707,0.5320521789612908,0.9854680968023646,1.10753411139274,1.055446827919292,-0.717917257032985,-0.1121660335012433,-0.2307097281889542,-0.23555960854368646,-0.025370243707286712,-0.13608465704536735,0.2103788033179363,-0.37132306422194195,-0.4170233922237414,1.6403709304545178,-0.833342349075382,0.5892103574744139,1.138861554404629,-2.9580498707079013,-1.8737841213563668,-0.1866186960026105,0.9871800634739981,-0.7936681868287173,-0.16026179168372434,0.025483581065704104,0.7615690606330395,-0.03308981198220218,-1.1968021681821615,-0.08971227592255182,-0.23436664474451396,-1.1236223630498228,-0.525781740502156,-0.41474307833413804,2.569956048207175,1.074548705403149,-3.443769575292515,0.6996819962831494,2.1404976946848433
2023-12-04,1.0258757362887698,-1.2264155385225033,1.0381011170326464,0.2474411437336008,-0.611794996498763,-0.6687201957704867,0.2136014639124409,-0.028318561550261048,-1.725298631854072,1.0041684143766738,-0.4718949197607981,0.7468624670644625,1.2099732078752965,0.43136008833423156,0.34496952352376614,-0.008794618341627179,-1.4852063109628506,-0.10030900206920469,0.3906013109578609,0.552944398639497,0.5319826559811391,0.9856097349581352,-0.049224338911365746,-0.2125451486372217,-0.33537493861149553,-0.11212018224459527,-0.2306906926447242,-0.23572359208779525,-0.025944663056215084,-0.13606294683031597,-0.4716059613401523,-0.45808751389374264,1.015972278112834,1.6403960904190769,-0.833233433453249,0.5891844625599643,1.1389097348669823,-2.9580250774648964,1.5676685601437075,1.0664938945930558,-0.9109566524999905,-0.793658307492425,-0.16042566587995097,0.025216271165902353,0.7616074165727781,-0.03284429078641436,-0.4839237041136808,-0.4591016282765511,-0.3009451706300371,-1.1235048930146092,-0.5261852420549525,-0.4149114360935215,2.5702359176106633,1.074762988288326,0.09062441960359613,1.8937850902216833
