Date,usd_zar_logret,usd_zar_logret_lag1,usd_zar_logret_lag2,usd_zar_logret_lag3,usd_zar_logret_lag4,usd_zar_logret_lag5,usd_zar_logret_rollmean5,usd_zar_logret_rollstd10,Gold_logret,Gold_logret_lag1,Gold_logret_lag2,Gold_logret_lag3,Gold_logret_lag4,Gold_logret_lag5,Gold_logret_rollmean5,Gold_logret_rollstd10,Silver_logret,Silver_logret_lag1,Silver_logret_lag2,Silver_logret_lag3,Silver_logret_lag4,Silver_logret_lag5,Silver_logret_rollmean5,Silver_logret_rollstd10,Palladium_logret,Palladium_logret_lag1,Palladium_logret_lag2,Palladium_logret_lag3,Palladium_logret_lag4,Palladium_logret_lag5,Palladium_logret_rollmean5,Palladium_logret_rollstd10,Tin_logret,Tin_logret_lag1,Tin_logret_lag2,Tin_logret_lag3,Tin_logret_lag4,Tin_logret_lag5,Tin_logret_rollmean5,Tin_logret_rollstd10,US_Soybeans_logret,US_Soybeans_logret_lag1,US_Soybeans_logret_lag2,US_Soybeans_logret_lag3,US_Soybeans_logret_lag4,US_Soybeans_logret_lag5,US_Soybeans_logret_rollmean5,US_Soybeans_logret_rollstd10,US_Soybean_Oil_logret,US_Soybean_Oil_logret_lag1,US_Soybean_Oil_logret_lag2,US_Soybean_Oil_logret_lag3,US_Soybean_Oil_logret_lag4,US_Soybean_Oil_logret_lag5,US_Soybean_Oil_logret_rollmean5,US_Soybean_Oil_logret_rollstd10
2023-03-02,0.0056462313465579,-0.0131707213251734,-0.0042976891303991,0.0008960939054269,0.0081833517233844,0.0031547930973241,-0.0005485466960406,0.0073888988014144,-0.0026587823253798,0.0047255730099662,0.0064452921397197,0.0088615219412266,-0.0055132738973124,-0.0079406786181239,0.002372066173644,0.0053432445766633,-0.0092390408602103,0.0011383580416315,0.0132812959307129,-0.0006250035096115,-0.027027402240666,-0.017253001929439,-0.0044943585276286,0.0124800335666499,0.0050325844729206,0.0116090421287404,-0.0048824816250681,0.0388033218428738,-0.0367834709036776,-0.0305540227623088,0.0027557991831578,0.0238845735871878,-0.0306211805283513,0.0147526384750378,-0.0204206061011937,-0.0067672225240098,-0.0200693702931786,-0.0255394027800104,-0.0126251481943391,0.0263525812863848,0.0099884299721724,0.0102582249935636,-0.0225630027916308,-0.004287605513034,-0.0052519405144115,-0.0048987687777293,-0.002371178770668,0.0106227758673691,0.0174370913579364,0.013072081567353,-0.0049842269656545,-0.014478699786351,-0.0155594711133408,-0.0138946577803213,-0.0009026449880114,0.0130782470248396
2023-03-03,-0.0028879893551319,0.0056462313465579,-0.0131707213251734,-0.0042976891303991,0.0008960939054269,0.0081833517233844,-0.0027628149117439,0.0071430048114123,0.0039043220225742,-0.0026587823253798,0.0047255730099662,0.0064452921397197,0.0088615219412266,-0.0055132738973124,0.0042555853576214,0.0054591828115995,0.0091442466067701,-0.0092390408602103,0.0011383580416315,0.0132812959307129,-0.0006250035096115,-0.027027402240666,0.0027399712418585,0.0131624172658287,0.0028154525035626,0.0050325844729206,0.0116090421287404,-0.0048824816250681,0.0388033218428738,-0.0367834709036776,0.0106755838646058,0.0230173197011559,0.007299302481611,-0.0306211805283513,0.0147526384750378,-0.0204206061011937,-0.0067672225240098,-0.0200693702931786,-0.0071514136393812,0.0238450995333176,0.0062747894123225,0.0099884299721724,0.0102582249935636,-0.0225630027916308,-0.004287605513034,-0.0052519405144115,-6.583278532126257e-05,0.0108539469671359,-0.0115364022161008,0.0174370913579364,0.013072081567353,-0.0049842269656545,-0.014478699786351,-0.0155594711133408,-9.80312085633983e-05,0.0134333238318071
2023-03-06,0.0038488020019662,-0.0028879893551319,0.0056462313465579,-0.0131707213251734,-0.0042976891303991,0.0008960939054269,-0.002172273292436,0.0072042338525808,0.0037274435244754,0.0039043220225742,-0.0026587823253798,0.0047255730099662,0.0064452921397197,0.0088615219412266,0.0032287696742711,0.0055555519818653,0.0019891826958917,0.0091442466067701,-0.0092390408602103,0.0011383580416315,0.0132812959307129,-0.0006250035096115,0.0032628084829592,0.0132244774312341,-0.0169431113007476,0.0028154525035626,0.0050325844729206,0.0116090421287404,-0.0048824816250681,0.0388033218428738,-0.0004737027641183,0.0228571214396618,-0.0079099895234922,0.007299302481611,-0.0306211805283513,0.0147526384750378,-0.0204206061011937,-0.0067672225240098,-0.0073799670392777,0.0201048949146757,0.0067262988402037,0.0062747894123225,0.0099884299721724,0.0102582249935636,-0.0225630027916308,-0.004287605513034,0.0021369480853262,0.0110759443526849,-0.0121672004136472,-0.0115364022161008,0.0174370913579364,0.013072081567353,-0.0049842269656545,-0.014478699786351,0.0003642686659773,0.0138757535353812
2023-03-07,0.0188902810903832,0.0038488020019662,-0.0028879893551319,0.0056462313465579,-0.0131707213251734,-0.0042976891303991,0.0024653207517204,0.008545658425503,-0.0188325382952845,0.0037274435244754,0.0039043220225742,-0.0026587823253798,0.0047255730099662,0.0064452921397197,-0.0018267964127296,0.0083061006169833,-0.0452973357874997,0.0019891826958917,0.0091442466067701,-0.0092390408602103,0.0011383580416315,0.0132812959307129,-0.0084529178606833,0.017725693593725,-0.0383172296612635,-0.0169431113007476,0.0028154525035626,0.0050325844729206,0.0116090421287404,-0.0048824816250681,-0.0071606523713574,0.0247040148781731,-0.0155137314807234,-0.0079099895234922,0.007299302481611,-0.0306211805283513,0.0147526384750378,-0.0204206061011937,-0.0063985921151836,0.0147899285915956,-0.0088685094312044,0.0067262988402037,0.0062747894123225,0.0099884299721724,0.0102582249935636,-0.0225630027916308,0.0048758467574115,0.0102670771679243,-0.0300585135114968,-0.0121672004136472,-0.0115364022161008,0.0174370913579364,0.013072081567353,-0.0049842269656545,-0.004650588643191,0.0142732725625139
2023-03-08,0.0010764263687383,0.0188902810903832,0.0038488020019662,-0.0028879893551319,0.0056462313465579,-0.0131707213251734,0.0053147502905027,0.0084139983638353,-0.0007695267790284,-0.0188325382952845,0.0037274435244754,0.0039043220225742,-0.0026587823253798,0.0047255730099662,-0.0029258163705286,0.0083055004212304,-0.0023791832784167,-0.0452973357874997,0.0019891826958917,0.0091442466067701,-0.0092390408602103,0.0011383580416315,-0.0091564261246929,0.0178107020005777,-0.0061789169072445,-0.0383172296612635,-0.0169431113007476,0.0028154525035626,0.0050325844729206,0.0116090421287404,-0.0107182441785544,0.0240580125799657,-0.018156136379142,-0.0155137314807234,-0.0079099895234922,0.007299302481611,-0.0306211805283513,0.0147526384750378,-0.0129803470860196,0.0143284434813888,0.0014835575126861,-0.0088685094312044,0.0067262988402037,0.0062747894123225,0.0099884299721724,0.0102582249935636,0.003120913261236,0.0102041069505108,0.0071343941138737,-0.0300585135114968,-0.0121672004136472,-0.0115364022161008,0.0174370913579364,0.013072081567353,-0.0058381261338869,0.0147465459648315
2023-03-09,-0.0033676868899759,0.0010764263687383,0.0188902810903832,0.0038488020019662,-0.0028879893551319,0.0056462313465579,0.003511966643196,0.0085772958281951,0.0087594997837427,-0.0007695267790284,-0.0188325382952845,0.0037274435244754,0.0039043220225742,-0.0026587823253798,-0.000642159948704,0.0083898506678473,0.0006945133724944,-0.0023791832784167,-0.0452973357874997,0.0019891826958917,0.0091442466067701,-0.0092390408602103,-0.007169715278152,0.0176363220488326,0.0091457413273507,-0.0061789169072445,-0.0383172296612635,-0.0169431113007476,0.0028154525035626,0.0050325844729206,-0.0098956128076684,0.0230945978400959,-0.0166058218810043,-0.018156136379142,-0.0155137314807234,-0.0079099895234922,0.007299302481611,-0.0306211805283513,-0.0101772753565501,0.0136744654237638,-0.0046227587688756,0.0014835575126861,-0.0088685094312044,0.0067262988402037,0.0062747894123225,0.0099884299721724,0.0001986755130264,0.0101930989825394,-0.0347891118778251,0.0071343941138737,-0.0300585135114968,-0.0121672004136472,-0.0115364022161008,0.0174370913579364,-0.0162833667810392,0.0171882771375896
2023-03-10,-0.0144063377665588,-0.0033676868899759,0.0010764263687383,0.0188902810903832,0.0038488020019662,-0.0028879893551319,0.0012082969609106,0.0095371710529803,0.0148247047614571,0.0087594997837427,-0.0007695267790284,-0.0188325382952845,0.0037274435244754,0.0039043220225742,0.0015419165990724,0.0091063829676383,0.010360230801595,0.0006945133724944,-0.0023791832784167,-0.0452973357874997,0.0019891826958917,0.0091442466067701,-0.006926518439187,0.0165748176120446,-0.0089999155888493,0.0091457413273507,-0.0061789169072445,-0.0383172296612635,-0.0169431113007476,0.0028154525035626,-0.0122586864261508,0.0201367425524905,-0.0189790189721019,-0.0166058218810043,-0.018156136379142,-0.0155137314807234,-0.0079099895234922,0.007299302481611,-0.0154329396472927,0.0136018231819293,-0.0024852966151724,-0.0046227587688756,0.0014835575126861,-0.0088685094312044,0.0067262988402037,0.0062747894123225,-0.0015533416924725,0.0101046322322783,-0.0079176977367856,-0.0347891118778251,0.0071343941138737,-0.0300585135114968,-0.0121672004136472,-0.0115364022161008,-0.0155596258851762,0.017013120988433
2023-03-13,-0.0045276883274851,-0.0144063377665588,-0.0033676868899759,0.0010764263687383,0.0188902810903832,0.0038488020019662,-0.0004670011049796,0.0095855362936636,0.028849426983597,0.0148247047614571,0.0087594997837427,-0.0007695267790284,-0.0188325382952845,0.0037274435244754,0.0065663132908968,0.0122214165825363,0.0732276549021015,0.010360230801595,0.0006945133724944,-0.0023791832784167,-0.0452973357874997,0.0019891826958917,0.0073211760020549,0.0290558583642845,0.0801100046889393,-0.0089999155888493,0.0091457413273507,-0.0061789169072445,-0.0383172296612635,-0.0169431113007476,0.0071519367717865,0.0306523139991017,0.0129224295081105,-0.0189790189721019,-0.0166058218810043,-0.018156136379142,-0.0155137314807234,-0.0079099895234922,-0.0112664558409722,0.0156069430647079,-0.0105062252143701,-0.0024852966151724,-0.0046227587688756,0.0014835575126861,-0.0088685094312044,0.0067262988402037,-0.0049998465033873,0.0105250673619357,-0.0133370875315375,-0.0079176977367856,-0.0347891118778251,0.0071343941138737,-0.0300585135114968,-0.0121672004136472,-0.0157936033087542,0.0169673096590341
2023-03-14,-0.000137523207258,-0.0045276883274851,-0.0144063377665588,-0.0033676868899759,0.0010764263687383,0.0188902810903832,-0.0042725619645079,0.0095320538562404,-0.0029262705732842,0.028849426983597,0.0148247047614571,0.0087594997837427,-0.0007695267790284,-0.0188325382952845,0.0097475668352968,0.0124467804573247,0.0053226702556856,0.0732276549021015,0.010360230801595,0.0006945133724944,-0.0023791832784167,-0.0452973357874997,0.017445177210692,0.0289213956613877,0.0272170799409279,0.0801100046889393,-0.0089999155888493,0.0091457413273507,-0.0061789169072445,-0.0383172296612635,0.0202587986922248,0.0313680719243014,-0.0112652837797924,0.0129224295081105,-0.0189790189721019,-0.0166058218810043,-0.018156136379142,-0.0155137314807234,-0.010416766300786,0.0151453239224867,0.0016750422676956,-0.0105062252143701,-0.0024852966151724,-0.0046227587688756,0.0014835575126861,-0.0088685094312044,-0.0028911361636072,0.0074636365608375,0.0057122611590667,-0.0133370875315375,-0.0079176977367856,-0.0347891118778251,0.0071343941138737,-0.0300585135114968,-0.0086394483746415,0.0174877480655991
2023-03-15,0.0131167340327569,-0.000137523207258,-0.0045276883274851,-0.0144063377665588,-0.0033676868899759,0.0010764263687383,-0.0018645004317042,0.0093969617413038,0.010619016031228,-0.0029262705732842,0.028849426983597,0.0148247047614571,0.0087594997837427,-0.0007695267790284,0.0120252753973481,0.0126252818614967,-0.0071946032301157,0.0053226702556856,0.0732276549021015,0.010360230801595,0.0006945133724944,-0.0023791832784167,0.0164820932203522,0.0291480491517665,-0.0489178736991924,0.0272170799409279,0.0801100046889393,-0.0089999155888493,0.0091457413273507,-0.0061789169072445,0.0117110073338352,0.0358084899620149,-0.021403908663153,-0.0112652837797924,0.0129224295081105,-0.0189790189721019,-0.0166058218810043,-0.018156136379142,-0.0110663207575882,0.0131917466000133,-0.0129707874244902,0.0016750422676956,-0.0105062252143701,-0.0024852966151724,-0.0046227587688756,0.0014835575126861,-0.0057820051510425,0.0078634679092701,0.0053257715088887,0.0057122611590667,-0.0133370875315375,-0.0079176977367856,-0.0347891118778251,0.0071343941138737,-0.0090011728956385,0.0166697571732409
2023-03-16,-0.0032630892312033,0.0131167340327569,-0.000137523207258,-0.0045276883274851,-0.0144063377665588,-0.0033676868899759,-0.0018435808999496,0.0094062367925009,-0.0043068846897735,0.010619016031228,-0.0029262705732842,0.028849426983597,0.0148247047614571,0.0087594997837427,0.0094119985026448,0.0127400725046508,-0.0087208520757839,-0.0071946032301157,0.0053226702556856,0.0732276549021015,0.010360230801595,0.0006945133724944,0.0145990201306965,0.0291230137684314,-0.0247166827514533,-0.0489178736991924,0.0272170799409279,0.0801100046889393,-0.0089999155888493,0.0091457413273507,0.0049385225180744,0.0366164067148331,-0.0110112566838704,-0.021403908663153,-0.0112652837797924,0.0129224295081105,-0.0189790189721019,-0.0166058218810043,-0.0099474077181614,0.0114643849272766,0.0010167769050868,-0.0129707874244902,0.0016750422676956,-0.0105062252143701,-0.0024852966151724,-0.0046227587688756,-0.00465409801625,0.0068787014352373,0.022236756216917,0.0053257715088887,0.0057122611590667,-0.0133370875315375,-0.0079176977367856,-0.0347891118778251,0.0024040007233098,0.0175127521593933
2023-03-17,0.0039415613381033,-0.0032630892312033,0.0131167340327569,-0.000137523207258,-0.0045276883274851,-0.0144063377665588,0.0018259989209827,0.0093537421944347,0.0240455730224438,-0.0043068846897735,0.010619016031228,-0.0029262705732842,0.028849426983597,0.0148247047614571,0.0112561721548422,0.0141677582309205,0.0299275262032203,-0.0087208520757839,-0.0071946032301157,0.0053226702556856,0.0732276549021015,0.010360230801595,0.0185124792110215,0.0302724465226661,-0.0164893572628503,-0.0247166827514533,-0.0489178736991924,0.0272170799409279,0.0801100046889393,-0.0089999155888493,0.0034406341832742,0.0368146408729665,0.0130568837591109,-0.0110112566838704,-0.021403908663153,-0.0112652837797924,0.0129224295081105,-0.0189790189721019,-0.0035402271719188,0.0125283944918806,-0.0100434923741392,0.0010167769050868,-0.0129707874244902,0.0016750422676956,-0.0105062252143701,-0.0024852966151724,-0.0061657371680434,0.0065660243838603,-0.0046862881910794,0.022236756216917,0.0053257715088887,0.0057122611590667,-0.0133370875315375,-0.0079176977367856,0.0030502826324511,0.017446820622681
2023-03-20,0.0054112686155365,0.0039415613381033,-0.0032630892312033,0.0131167340327569,-0.000137523207258,-0.0045276883274851,0.003813790309587,0.0094098994700952,0.0065779475351952,0.0240455730224438,-0.0043068846897735,0.010619016031228,-0.0029262705732842,0.028849426983597,0.0068018762651618,0.0141366756170759,0.0131121807098133,0.0299275262032203,-0.0087208520757839,-0.0071946032301157,0.0053226702556856,0.0732276549021015,0.0064893843725639,0.0303214608161759,0.010337667366179,-0.0164893572628503,-0.0247166827514533,-0.0489178736991924,0.0272170799409279,0.0801100046889393,-0.0105138332812778,0.036793413710907,0.0106054904783174,0.0130568837591109,-0.0110112566838704,-0.021403908663153,-0.0112652837797924,0.0129224295081105,-0.0040036149778774,0.0140616480058505,0.0037568350196908,-0.0100434923741392,0.0010167769050868,-0.0129707874244902,0.0016750422676956,-0.0105062252143701,-0.0033131251212312,0.0060835068671172,0.0079709311303801,-0.0046862881910794,0.022236756216917,0.0053257715088887,0.0057122611590667,-0.0133370875315375,0.0073118863648346,0.017846192533497
2023-03-21,0.0024255503065546,0.0054112686155365,0.0039415613381033,-0.0032630892312033,0.0131167340327569,-0.000137523207258,0.0043264050123496,0.0072568105499233,-0.0212551644693732,0.0065779475351952,0.0240455730224438,-0.0043068846897735,0.010619016031228,-0.0029262705732842,0.003136097485944,0.0146345371929228,-0.009806827946988,0.0131121807098133,0.0299275262032203,-0.0087208520757839,-0.0071946032301157,0.0053226702556856,0.0034634847320291,0.0251721687213904,-0.012489902934031,0.010337667366179,-0.0164893572628503,-0.0247166827514533,-0.0489178736991924,0.0272170799409279,-0.0184552298562696,0.0347877835164578,0.012623286711026,0.0106054904783174,0.0130568837591109,-0.0110112566838704,-0.021403908663153,-0.0112652837797924,0.0007740991202862,0.015087618492009,-0.0125205305965643,0.0037568350196908,-0.0100434923741392,0.0010167769050868,-0.0129707874244902,0.0016750422676956,-0.0061522396940832,0.0064936024493269,-0.0278257518554188,0.0079709311303801,-0.0046862881910794,0.022236756216917,0.0053257715088887,0.0057122611590667,0.0006042837619375,0.0174978622605134
2023-03-22,-0.0138232313578385,0.0024255503065546,0.0054112686155365,0.0039415613381033,-0.0032630892312033,0.0131167340327569,-0.0010615880657694,0.0084490432634523,0.0043694006339505,-0.0212551644693732,0.0065779475351952,0.0240455730224438,-0.0043068846897735,0.010619016031228,0.0018861744064885,0.0144421356024657,0.0159699043310643,-0.009806827946988,0.0131121807098133,0.0299275262032203,-0.0087208520757839,-0.0071946032301157,0.0080963862442652,0.0247987371164122,0.043977023668309,-0.012489902934031,0.010337667366179,-0.0164893572628503,-0.0247166827514533,-0.0489178736991924,0.0001237496172306,0.037186447659218,0.0153338922101955,0.012623286711026,0.0106054904783174,0.0130568837591109,-0.0110112566838704,-0.021403908663153,0.0081216592949559,0.015509796352272,-0.0163567245066538,-0.0125205305965643,0.0037568350196908,-0.0100434923741392,0.0010167769050868,-0.0129707874244902,-0.0068294271105159,0.0070842501889851,-0.0288048717891751,-0.0278257518554188,0.0079709311303801,-0.0046862881910794,0.022236756216917,0.0053257715088887,-0.0062218448976752,0.0186084112154038
2023-03-23,-0.0155404351459949,-0.0138232313578385,0.0024255503065546,0.0054112686155365,0.0039415613381033,-0.0032630892312033,-0.0035170572487277,0.0095580372199535,0.0234708531049552,0.0043694006339505,-0.0212551644693732,0.0065779475351952,0.0240455730224438,-0.0043068846897735,0.0074417219654343,0.0153660194763364,0.0204168509806508,0.0159699043310643,-0.009806827946988,0.0131121807098133,0.0299275262032203,-0.0087208520757839,0.0139239268555521,0.0245572338025377,-0.0089055160375686,0.043977023668309,-0.012489902934031,0.010337667366179,-0.0164893572628503,-0.0247166827514533,0.0032859829600075,0.0374495187499177,0.0399273863134972,0.0153338922101955,0.012623286711026,0.0106054904783174,0.0130568837591109,-0.0110112566838704,0.0183093878944294,0.0192362438587428,-0.0187715800607364,-0.0163567245066538,-0.0125205305965643,0.0037568350196908,-0.0100434923741392,0.0010167769050868,-0.0107870985036806,0.0080569218709031,-0.0442525296170441,-0.0288048717891751,-0.0278257518554188,0.0079709311303801,-0.0046862881910794,0.022236756216917,-0.0195197020644674,0.020307205562321
2023-03-24,0.0066307743981965,-0.0155404351459949,-0.0138232313578385,0.0024255503065546,0.0054112686155365,0.0039415613381033,-0.0029792146367091,0.0089885459084999,-0.0069381998203716,0.0234708531049552,0.0043694006339505,-0.0212551644693732,0.0065779475351952,0.0240455730224438,0.0012449673968712,0.0158913716813007,-0.0003870829908909,0.0204168509806508,0.0159699043310643,-0.009806827946988,0.0131121807098133,0.0299275262032203,0.0078610050167299,0.0249785010346548,-0.0128412679483247,-0.0089055160375686,0.043977023668309,-0.012489902934031,0.010337667366179,-0.0164893572628503,0.0040156008229127,0.0376182807186538,0.0196028888883983,0.0399273863134972,0.0153338922101955,0.012623286711026,0.0106054904783174,0.0130568837591109,0.0196185889202869,0.0178975177722032,0.0055263533107154,-0.0187715800607364,-0.0163567245066538,-0.0125205305965643,0.0037568350196908,-0.0100434923741392,-0.0076731293667096,0.008980723798194,0.0190986234325287,-0.0442525296170441,-0.0288048717891751,-0.0278257518554188,0.0079709311303801,-0.0046862881910794,-0.0147627197397458,0.0221181825223756
